,Country,Category,DateTime,Value,Frequency,HistoricalDataSymbol,LastUpdate
0,"Free accounts have access to the following countries: Mexico, New Zealand, Sweden, Thailand. For more, contact us at support@tradingeconomics.com.",,2024-01-20T13:08:43.1434223+00:00,0.0,,,
1,Mexico,GDP,2022-12-31T00:00:00,1465.85,Yearly,WGDPMEXI,2024-01-02T15:00:00
2,Mexico,GDP,2021-12-31T00:00:00,1312.56,Yearly,WGDPMEXI,2024-01-02T15:00:00
3,Mexico,GDP,2020-12-31T00:00:00,1120.74,Yearly,WGDPMEXI,2024-01-02T15:00:00
4,Mexico,GDP,2019-12-31T00:00:00,1305.21,Yearly,WGDPMEXI,2024-01-02T15:00:00
5,Mexico,GDP,2018-12-31T00:00:00,1256.3,Yearly,WGDPMEXI,2024-01-02T15:00:00
6,Mexico,GDP,2017-12-31T00:00:00,1190.72,Yearly,WGDPMEXI,2024-01-02T15:00:00
7,Mexico,GDP,2016-12-31T00:00:00,1112.23,Yearly,WGDPMEXI,2024-01-02T15:00:00
8,Mexico,GDP,2015-12-31T00:00:00,1213.29,Yearly,WGDPMEXI,2024-01-02T15:00:00
9,Mexico,GDP,2014-12-31T00:00:00,1364.51,Yearly,WGDPMEXI,2024-01-02T15:00:00
10,Mexico,GDP,2013-12-31T00:00:00,1327.44,Yearly,WGDPMEXI,2024-01-02T15:00:00
11,Mexico,GDP,2012-12-31T00:00:00,1255.11,Yearly,WGDPMEXI,2024-01-02T15:00:00
12,Mexico,GDP,2011-12-31T00:00:00,1229.01,Yearly,WGDPMEXI,2024-01-02T15:00:00
13,Mexico,GDP,2010-12-31T00:00:00,1105.42,Yearly,WGDPMEXI,2024-01-02T15:00:00
14,Mexico,GDP,2009-12-31T00:00:00,943.44,Yearly,WGDPMEXI,2024-01-02T15:00:00
